Day,Campaign name,Ad Set Name,Ad name,Amount spent (USD),Impressions,Link clicks,Results
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqNationwide11sAT,394.44,8901,17,1
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~RTG_SA~SiteVistors_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFRN_CT~STATIC_CV~SBForgettingSomething_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,209.72,8270,11,
5/10/2022,ID~B0000QM3_YR~22_FS~MKTGCORPMEDIA_CN~AFMC_OB~AWA_RE~HA_FF~HAPilotFBIG,ID~E0001HY2_CH~SOCIAL_PB~FBIG_CN~AFMC_OB~AWA_TG~PROBHV_SA~SAC_RE~HA_FM~FBIG_SZ~1X1_FF~CPV,ID~F0001ZXY_CN~AFMC_CT~VID_CV~NoRoofBundle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~Prospecting06s,1306.75,221097,211,27831
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONS_TG~PROBHV_SA~Renters_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFRN_CT~STATIC_CV~5InsuranceMyths_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ConsiderationAT,372.26,40756,442,442
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqFarmers11sAT,591.01,18693,12,
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFBN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFBN_OB~CONV_TG~RTG_SA~SiteEngagement_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFBN_CT~STATIC_CV~KeepItSimple_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETATDSP,66.14,4217,5,3
5/10/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPW_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~PROBHV_SA~AllSpecProd_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~AdCopyOptimizationTest_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,377.23,45033,146,
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONS_TG~PROBHV_SA~SmallBizArticles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFCM_CT~STATIC_CV~MaximizingProfit_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~SmallBizArticlesAT,63.54,10210,69,69
5/10/2022,ID~B0000QQU_YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~LinkTestFBIG,ID~E0001ILL_CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROLAL_SA~ASTQuote_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLTest,ID~F000205K_CN~AFAT_CT~STATIC_CV~CustomizedPolicyV2_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALQuote,1615.08,47408,55,29
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFRN_CT~STATIC_CV~SBDesignProtection_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,900.96,21437,36,1
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~PROLAL_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~ProtectYourDream_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,19.02,894,2,
5/10/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPX_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~RTG_SA~SiteRet_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~ProtectYourAdventure_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,0.48,12,,
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONS_TG~PROBHV_SA~HomeInterests_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFHM_CT~STATIC_CV~SBHammerSwap_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ProspectingAT,20.62,885,49,49
5/10/2022,ID~B0000QQT_YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~LinkControlFBIG,ID~E0001IFM_CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROLAL_SA~ASTQuote_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLControl,ID~F000205J_CN~AFAT_CT~STATIC_CV~CustomizedPolicyV2_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALOverview,1604.43,49479,60,22
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~RTG_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~ProtectYourDream_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,1.43,37,,
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFBN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFBN_OB~CONV_TG~RTG_SA~SiteEngagement_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFBN_CT~STATIC_CV~KeepItSimple_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETATDSP,62.32,4075,5,
5/9/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPX_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~RTG_SA~SiteRet_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~LookingToProtect_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,0.15,5,,
5/9/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPW_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~PROBHV_SA~AllSpecProd_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~Dreaming_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,0.09,78,,
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROLAL_SA~SBCustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~STATIC_CV~DreamBuiltProtect_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,1209.76,57452,62,2
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~CrossSellFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROBHV_SA~CurrentAutoCustomers_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLCrossSellDSP,CN~AFHM_CT~STATIC_CV~MakingMemories_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~CrossSellAT,105.91,4366,4,
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~RTG_SA~FullFootprint_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFAT_CT~STATIC_CV~RerouteDestinationV1_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,133.6,10478,16,3
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~RTG_SA~FullFootprint_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFAT_CT~STATIC_CV~RerouteDestinationV2_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,104.8,3963,2,2
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~CrossSellFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROBHV_SA~CurrentAutoCustomers_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLCrossSellDSP,CN~AFHM_CT~VID_CV~PerfectFitBundle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~CrossSellAT,70.3,1458,3,
5/9/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPW_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~PROBHV_SA~AllSpecProd_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~CrusingTravelingLaunching_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,3.83,358,2,
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONS_TG~PROBHV_SA~Q1Articles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFAT_CT~STATIC_CV~PreventStolenCars_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ProspectingAT,1125.65,199900,1274,1274
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONS_TG~PROBHV_SA~SmallBizArticles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFCM_CT~STATIC_CV~MaximizingProfit_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~SmallBizArticlesAT,43.04,7780,47,47
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~CrossSellFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROBHV_SA~CurrentAutoCustomers_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLCrossSellDSP,CN~AFHM_CT~STATIC_CV~LittleMoments_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~CrossSellAT,417.96,23627,10,1
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONS_TG~PROBHV_SA~HomeInterests_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFHM_CT~STATIC_CV~SellersMarket_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ArticlesAT,0,0,,
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFAT_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqNationwide11sAT,540.03,27564,40,2
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONS_TG~PROBHV_SA~SmallBizArticles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFCM_CT~STATIC_CV~JumpStartOpportunities_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~SmallBizArticlesAT,304.44,43958,329,329
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROLAL_SA~SBCustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~STATIC_CV~MoreThanAHouse_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,465.11,18327,14,
5/9/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPW_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~PROBHV_SA~AllSpecProd_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~AdCopyOptimizationTest_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,355.79,48635,120,
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONS_TG~PROBHV_SA~Q1Articles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFAT_CT~STATIC_CV~DashboardLights_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ArticlesAT,1856.63,300788,2053,2053
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFRN_CT~STATIC_CV~SBGoingSomewhere_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,137.31,2076,3,
5/9/2022,ID~B0000QWF_YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~AWA_RE~TIERALL_FF~EvergreenFBIG,ID~B0000QWF_YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~AWA_RE~TIERALL_FF~EvergreenFBIG-Renter's Consisderation,ID~F00020N5_CN~AFRN_CT~VID_CV~Unique_CM~RentersConsideration-RC003_TA~LearnMore_CS~1X1_FF~Prospecting15s,189.79,7839,40,4996
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~RTG_SA~SiteVistors_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFRN_CT~STATIC_CV~SBBuiltforSomething_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,118.41,2046,4,
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFLF_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFLF_OB~CONS_TG~PROBHV_SA~FamilyTargeting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFLF_CT~STATIC_CV~Q1LifeHowMuch_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ProspectingAT,323.36,52000,374,374
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~RTG_SA~SiteVistors_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFRN_CT~STATIC_CV~SBForgettingSomething_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,183.67,8485,14,
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~PROLAL_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~BusinessProtection_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,49.29,1728,2,
5/9/2022,ID~B0000QQT_YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~LinkControlFBIG,ID~E0001IFM_CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROLAL_SA~ASTQuote_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLControl,ID~F000205J_CN~AFAT_CT~STATIC_CV~CustomizedPolicyV2_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALOverview,1706.5,55702,71,19
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONS_TG~PROBHV_SA~Renters_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFRN_CT~STATIC_CV~5InsuranceMyths_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ConsiderationAT,362.89,43066,436,436
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqFarmers11sAT,418.19,12320,20,
5/9/2022,ID~B0000QQU_YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~LinkTestFBIG,ID~E0001ILL_CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROLAL_SA~ASTQuote_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLTest,ID~F000205K_CN~AFAT_CT~STATIC_CV~CustomizedPolicyV2_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALQuote,1731.89,55990,65,24
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONS_TG~PROBHV_SA~HomeInterests_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFHM_CT~STATIC_CV~SBHammerSwap_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ProspectingAT,21.15,857,49,49
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFBN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFBN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFBN_CT~VID_CV~BundleVidmod_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LAL15sAT,2921.27,180482,196,36
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONS_TG~PROBHV_SA~HomeInterests_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFHM_CT~STATIC_CV~SBMiniMakeover_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ProspectingAT,0,0,,
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,ID~F00020MO_CN~AFRN_CT~STATIC_CV~ProtectLifestyle_CM~RentersAcquisition-RA033_TA~GetQuote_CS~1X1_FF~LAL,491.02,9991,12,
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFAT_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqFarmers11sAT,172.92,9148,14,3
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFAT_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqLibMutual11sAT,2806.3,197702,271,6
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~PROLAL_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~SafetyNetSecurity_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,54.24,2385,5,
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,ID~F00020MP_CN~AFRN_CT~STATIC_CV~FinishingTouch_CM~RentersAcquisition-RA033_TA~GetQuote_CS~1X1_FF~LAL,1705.03,35835,54,3
5/9/2022,ID~B0000QWF_YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~AWA_RE~TIERALL_FF~EvergreenFBIG,ID~B0000QWF_YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~AWA_RE~TIERALL_FF~EvergreenFBIG-Renter's Consisderation,ID~F00020N4_CN~AFRN_CT~VID_CV~Recipe_CM~RentersConsideration-RC003_TA~LearnMore_CS~1X1_FF~Prospecting15s,144.89,6706,23,3763
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~PROLAL_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~WorkHardBusiness_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,65.63,2792,2,
5/9/2022,ID~B0000QWF_YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~AWA_RE~TIERALL_FF~EvergreenFBIG,ID~B0000QWF_YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~AWA_RE~TIERALL_FF~EvergreenFBIG-Renter's Consisderation,ID~F00020N3_CN~AFRN_CT~VID_CV~DesignTips_CM~RentersConsideration-RC003_TA~LearnMore_CS~1X1_FF~Prospecting15s,51.57,4443,4,1347
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~RTG_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~BusinessProtected_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,5.72,145,,
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqLibMutual11sAT,466.42,13281,10,1
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFLF_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFLF_OB~CONS_TG~PROBHV_SA~FamilyTargeting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFLF_CT~STATIC_CV~Q1LifeResourceGuide_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ProspectingAT,166.9,22906,188,188
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONS_TG~PROBHV_SA~HomeInterests_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,ID~F0001ZY6_CN~AFHM_CT~VID_CV~SBGreenScreenCurbAppeal_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~Prospecting20s,946.2,43069,2178,2178
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONS_TG~PROBHV_SA~HomeInterests_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,ID~F0001ZY8_CN~AFHM_CT~VID_CV~SBGreenScreenBlueprint_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~Prospecting09s,641.86,32741,1484,1484
5/9/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFLF_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFLF_OB~CONV_TG~PROBHV_SA~FamilyTargeting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFLF_CT~STATIC_CV~Q1LifeProtectWhatMattersMost_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,0.2,18,,
