date,innovid_version_id,impressions,clicks,spend,3._lead:_total_conversions,ctr,cvr,cpl
2023-10-06,58,7596.701312139,32.9994640548,77.633915077,1,0.0043439201699386485,0.03030352245537585,77.633915077
2023-10-06,59,7737.69116362,31.998928107,79.031025554,0,0.004135462042921551,0.0,0.0
2023-10-06,60,9691.661035214,43.0000000098,95.930872167,0,0.004436803954818724,0.0,0.0
2023-10-06,61,10725.49796798,42.998851544,108.589650337,0,0.004009030785551325,0.0,0.0
2023-10-06,62,8362.803403363,31.999693746,80.343600501,0,0.003826431425272022,0.0,0.0
2023-10-06,63,6251.73275985,22.999693746,61.981441828,0,0.0036789310467186124,0.0,0.0
2023-10-06,64,9466.89819435,43.999540613,93.689411777,0,0.004647725127038933,0.0,0.0
2023-10-06,65,11431.240737124,37.999234357,110.985586849,0,0.0033241566012684877,0.0,0.0
2023-10-06,66,9355.735165454,36.9992343618,92.190893015,1,0.00395471159748295,0.027027586306825144,92.190893015
2023-10-06,67,7681.7008295549995,22.999846868800002,78.358234752,0,0.0029941086458755493,0.0,0.0
2023-10-06,68,8477.69382269,20.999770307,81.617069701,0,0.0024770616568854454,0.0,0.0
2023-10-06,69,8945.47747179,37.999234357999995,93.371422356,0,0.0042478710027309815,0.0,0.0
2023-10-06,70,6341.719660174,18.999617183,62.864652746000004,0,0.0029959724177524905,0.0,0.0
2023-10-06,71,9679.220693204,30.999846869000002,95.921748879,0,0.00320272136069443,0.0,0.0
2023-10-06,72,9674.5929824,40.998928107,96.075991146,0,0.004237793587966457,0.0,0.0
2023-10-07,0,31588.0,76.0,222.655092868,2,0.002405976953273395,0.02631578947368421,111.327546434
2023-10-07,37,7855.9974388910005,31.0000000028,78.406131187,0,0.003946029800027041,0.0,0.0
2023-10-07,38,9884.87483744,34.999770312,96.38813337100001,0,0.003540739856354549,0.0,0.0
2023-10-07,39,9244.66435874,34.99908124,94.78330986200001,0,0.0037858682459262585,0.0,0.0
2023-10-07,40,10894.671515984,51.998698415999996,109.608756399,0,0.004772856009445596,0.0,0.0
2023-10-07,41,7308.996891314,29.999999994999996,77.469635614,0,0.004104530408359039,0.0,0.0
2023-10-07,42,8883.996771406,38.9999999988,91.145916194,1,0.00438991604818287,0.025641025641814596,91.145916194
2023-10-07,43,6133.997740501,19.9999999988,62.750484725,0,0.0032605163622323866,0.0,0.0
2023-10-07,44,10865.673516588,36.998851546000004,109.09584650000001,2,0.003405113497061731,0.0540557319059873,54.547923250000004
2023-10-07,45,9113.670721039,34.998774974999996,93.596939009,0,0.0038402501084667208,0.0,0.0
2023-10-07,46,11028.996332216,44.999999996,110.978352232,0,0.004080153682212566,0.0,0.0
2023-10-07,47,10277.548777845,57.9992343648,108.193841039,0,0.005643294487672702,0.0,0.0
2023-10-07,48,10917.232503592999,40.9994640548,109.720151996,0,0.003755481441043466,0.0,0.0
2023-10-07,49,6229.778387223,31.999540613,63.760400617,0,0.005136545575783184,0.0,0.0
2023-10-07,50,9691.651390269999,34.998851544,94.64119575000001,0,0.0036112371498563537,0.0,0.0
2023-10-07,51,8520.996097557,46.00000000079999,92.43546564100001,0,0.0053984298870866,0.0,0.0
2023-10-07,52,6120.703473150001,19.999540614,62.901991922,1,0.0032675232024771328,0.05000114849138004,62.901991922
2023-10-07,53,6238.778542651,19.999617186800002,63.986390197,0,0.003205694359893356,0.0,0.0
2023-10-07,54,8550.559323837,45.998928107,92.91381581,0,0.005379639666233942,0.0,0.0
2023-10-07,55,6135.657185915,22.999310921,62.98910078,0,0.0037484673970698953,0.0,0.0
2023-10-07,56,6162.71312468,19.999387486,63.208867847,0,0.00324522447847002,0.0,0.0
2023-10-07,57,11036.662982888,40.9989281108,110.910080261,0,0.0037147938805749126,0.0,0.0
2023-10-07,58,7279.665163491,43.9988515478,77.084814579,0,0.006044076280934346,0.0,0.0
2023-10-07,59,7392.670619497,31.9992343618,78.24161934899999,1,0.004328508060051678,0.03125074771144458,78.24161934899999
2023-10-07,60,10935.54805471,43.999234361,109.618886907,0,0.004023505190674855,0.0,0.0
2023-10-07,61,8491.4680146,48.998621847,92.113001395,0,0.005770335796207806,0.0,0.0
2023-10-07,62,7775.997455106,21.000000001,77.675671136,0,0.0027006181679252793,0.0,0.0
2023-10-07,63,6083.785281998,19.9999234408,62.307762101,0,0.0032874144161497668,0.0,0.0
2023-10-07,64,10861.662173237,25.999387493,109.291078867,0,0.002393684049303445,0.0,0.0
2023-10-07,65,9336.99652857,32.000000001000004,95.450268659,0,0.0034272262930680275,0.0,0.0
2023-10-07,66,10962.663021503,35.999310918999996,110.264213764,0,0.0032838107719254175,0.0,0.0
2023-10-07,67,7264.60246898,25.999617183,77.022353055,0,0.0035789456193947152,0.0,0.0
2023-10-07,68,6181.784209799,17.9996937468,63.077346259,1,0.0029117311662655494,0.0555565007975639,63.077346259
2023-10-07,69,8547.996069537,60.0000000048,92.955916969,0,0.007019189002510841,0.0,0.0
2023-10-07,70,6026.780525647,25.999004668,61.892957364,0,0.004313912636665809,0.0,0.0
2023-10-07,71,7292.6712770819995,36.998698415,77.207549529,0,0.005073408221658416,0.0,0.0
2023-10-07,72,8882.898360372,37.999923436,91.08092372,0,0.004277874393511425,0.0,0.0
2023-10-08,0,35723.0,62.0,262.843648293,0,0.0017355765193292837,0.0,0.0
2023-10-08,37,8487.764527719999,31.999464052999997,86.763860663,4,0.003770069721950187,0.1250020935780327,21.69096516575
2023-10-08,38,10629.435794327,32.9995406178,106.112585012,0,0.0031045430120959076,0.0,0.0
2023-10-08,39,10015.2193567,62.998698415,105.683915537,0,0.006290296415011122,0.0,0.0
2023-10-08,40,11832.654715931,45.99869841579999,122.103075768,0,0.0038874368871652477,0.0,0.0
2023-10-08,41,7998.644294826,25.999464054799997,87.492680474,0,0.003250483844070676,0.0,0.0
2023-10-08,42,9869.648874316,37.999004668000005,104.04275506,0,0.0038500867813935744,0.0,0.0
2023-10-08,43,6529.70630213,15.999617181,68.947240139,0,0.002450281289953409,0.0,0.0
2023-10-08,44,11936.996360322999,48.0000000028,123.048749911,0,0.004021112058167804,0.0,0.0
2023-10-08,45,9867.566692170001,38.999234361,103.84339385999999,0,0.003952264583318826,0.0,0.0
2023-10-08,46,12060.656066043999,40.998928105000005,123.93873476600001,0,0.0033993945172211527,0.0,0.0
2023-10-08,47,11028.454704329999,48.998545283,119.66872293,0,0.004442920299954821,0.0,0.0
2023-10-08,48,11892.646785165,50.998468722,122.849722423,0,0.004288235381346394,0.0,0.0
2023-10-08,49,6591.036593561,23.999081233000002,69.523801976,0,0.0036411694719530904,0.0,0.0
2023-10-08,50,10421.766048769001,31.999004666,104.326392916,0,0.0030704013615599885,0.0,0.0
2023-10-08,51,9287.518181729,48.998774975,103.93756793,2,0.005275766250600029,0.040817346985112045,51.968783965
2023-10-08,52,6655.46902498,23.9991577998,70.23273516900001,0,0.003605930357383358,0.0,0.0
2023-10-08,53,6687.70131014,20.999234361,70.339809071,0,0.0031399779067825028,0.0,0.0
2023-10-08,54,9141.47866513,46.998621852,102.283228007,2,0.005141249416385487,0.042554439283306156,51.1416140035
2023-10-08,55,6555.43620943,36.999004668800005,69.136084329,0,0.005644018717713538,0.0,0.0
2023-10-08,56,6561.4778922880005,17.999846868000002,69.074927387,0,0.002743261070673732,0.0,0.0
2023-10-08,57,12070.648595159,48.998774972999996,124.57809356199999,0,0.004059332403451064,0.0,0.0
2023-10-08,58,8024.58000386,38.998545289,87.38852719,0,0.004859886158557936,0.0,0.0
2023-10-08,59,7919.59547941,32.999081236,86.484218046,0,0.0041667634820229974,0.0,0.0
2023-10-08,60,11893.996379731,43.000000011,122.89833126900001,0,0.0036152693037874045,0.0,0.0
2023-10-08,61,9236.932116017999,38.999846878,103.29139746199999,0,0.004222164500956911,0.0,0.0
2023-10-08,62,8513.67834695,33.999004677,86.734479595,0,0.0039934565638341316,0.0,0.0
2023-10-08,63,6671.707134130001,18.999770307000002,70.25722971900001,0,0.002847812400188276,0.0,0.0
2023-10-08,64,12064.654260613,37.999387491,124.569571927,0,0.0031496457892751305,0.0,0.0
2023-10-08,65,9935.99658809,34.0000000018,104.762791829,0,0.0034219013362539637,0.0,0.0
2023-10-08,66,11967.5402336,43.9991578,122.98265562,0,0.0036765414564028957,0.0,0.0
2023-10-08,67,7818.60130284,46.998621854,85.297918049,0,0.0060111291052695566,0.0,0.0
2023-10-08,68,6777.761382709,29.9990046688,71.41820641,0,0.004426093362526981,0.0,0.0
2023-10-08,69,9170.49097972,43.998545289,102.337825458,0,0.004797839656164559,0.0,0.0
2023-10-08,70,6676.70014507,32.99900468,70.483129532,0,0.004942412263993327,0.0,0.0
2023-10-08,71,7907.6536049549995,37.999157797,86.445782846,0,0.004805364485514316,0.0,0.0
2023-10-08,72,9975.654005243001,37.999157799,105.22022697,0,0.003809189630978422,0.0,0.0
2023-10-09,0,32147.0,51.0,217.577244913,1,0.0015864621893178213,0.0196078431372549,217.577244913
2023-10-09,37,6313.79399563,13.999770309,60.991469089,0,0.0022173308661463673,0.0,0.0
2023-10-09,38,8117.76121485,18.999770309,77.202526995,0,0.0023405185008698332,0.0,0.0
2023-10-09,39,13721.367739413,73.998315601,150.67311378,1,0.005392925618373205,0.013513821117118593,150.67311378
2023-10-09,40,8495.717450889999,21.999310926,81.570650187,0,0.002589458871857301,0.0,0.0
2023-10-09,41,11935.33206658,58.998392159,134.52502981499998,0,0.004943171403182052,0.0,0.0
2023-10-09,42,6942.143175233,26.999540612,67.809205234,0,0.0038892226694955496,0.0,0.0
2023-10-09,43,5993.73758522,32.999081236,61.653427644000004,0,0.0055055932574313345,0.0,0.0
2023-10-09,44,8478.821951205,21.999617186000002,81.45743017000001,0,0.002594654931145646,0.0,0.0
2023-10-09,45,7682.719962626,24.9995406148,77.33604390400001,0,0.00325399607644361,0.0,0.0
2023-10-09,46,8500.827426247,20.99969374,81.58581940799999,0,0.002470311734027411,0.0,0.0
2023-10-09,47,12987.080788287001,58.998774974999996,141.476658993,0,0.004542881956059807,0.0,0.0
2023-10-09,48,15585.95028761,71.998315601,167.732206919,0,0.004619437010410256,0.0,0.0
2023-10-09,49,4706.82411462,13.999540617000001,46.746872134,0,0.002974307149807368,0.0,0.0
2023-10-09,50,9116.69714998,29.999234361,89.395129398,0,0.0032905814317925226,0.0,0.0
2023-10-09,51,5269.40372952,21.99931093,53.252158119,0,0.004174914669520675,0.0,0.0
2023-10-09,52,5863.75439215,25.999310926,60.272981287,0,0.004433901761097997,0.0,0.0
2023-10-09,53,4834.560485565,11.999770308,48.039990611,0,0.0024820809138346367,0.0,0.0
2023-10-09,54,12050.31808863,62.998315601,136.002831531,0,0.005227937979532811,0.0,0.0
2023-10-09,55,4665.82544593,16.999693743999998,46.082177355,0,0.0036434482903403157,0.0,0.0
2023-10-09,56,4835.80847276,10.999770308,48.008876511,0,0.002274649703345668,0.0,0.0
2023-10-09,57,15517.25735206,64.998009336,166.92500190299998,0,0.004188756289936195,0.0,0.0
2023-10-09,58,5046.498172317,14.9996171828,50.527436312,0,0.0029722822976696373,0.0,0.0
2023-10-09,59,6067.793329478,17.9993109218,62.883122719999996,0,0.0029663684875945577,0.0,0.0
2023-10-09,60,14541.431951807,68.998162464,155.238618721,0,0.004744935897143603,0.0,0.0
2023-10-09,61,6321.055792998,29.999157799,65.991686398,1,0.004745909351445823,0.033334269138493425,65.991686398
2023-10-09,62,6507.194753826,18.9995406178,62.743565493,0,0.002919774393816774,0.0,0.0
2023-10-09,63,5996.7370860500005,31.998928107,61.829076832000005,0,0.00533605653338346,0.0,0.0
2023-10-09,64,8664.6966512,29.999234361,83.356652669,1,0.0034622371178851734,0.03333418406504511,83.356652669
2023-10-09,65,6749.74507395,9.999617180000001,65.796685753,0,0.0014814807182263186,0.0,0.0
2023-10-09,66,9483.66570101,27.999310932000004,93.434403648,0,0.0029523721960188986,0.0,0.0
2023-10-09,67,5176.76570784,16.99961718,51.969303709,0,0.003283829738374054,0.0,0.0
2023-10-09,68,5916.74673827,15.999617186,60.713626442,0,0.002704124055625564,0.0,0.0
2023-10-09,69,11206.605213507999,59.999770307,125.831720398,0,0.005353964841616678,0.0,0.0
2023-10-09,70,5820.74840194,19.999310921,59.798004901000006,0,0.003435865895583877,0.0,0.0
2023-10-09,71,5204.76820298,9.999617182,52.008556973000005,3,0.0019212415984778534,0.3000114849796657,17.336185657666668
2023-10-09,72,7656.67501814,17.999540618,77.014870731,0,0.0023508299066312657,0.0,0.0
2023-10-10,0,23365.0,55.0,179.808568743,0,0.002353948213139311,0.0,0.0
2023-10-10,37,4626.377480114999,9.999693744,44.08030543,0,0.002161452191694361,0.0,0.0
2023-10-10,38,3889.87752954,12.999540619,37.54025936,0,0.0033418894348936656,0.0,0.0
2023-10-10,39,10074.40128865,44.998851547,111.305092339,0,0.004466652683142224,0.0,0.0
2023-10-10,40,3770.88385173,9.999923437,36.38926599,0,0.0026518778700681143,0.0,0.0
2023-10-10,41,8268.421256775,44.998774984,95.162369365,0,0.005442245089669178,0.0,0.0
2023-10-10,42,3643.930927268,8.999846871999999,35.330924067,0,0.0024698181858094502,0.0,0.0
2023-10-10,43,4500.183328503,14.999846872,45.799667711,0,0.0033331635129162053,0.0,0.0
2023-10-10,44,3784.5961648479997,10.999923437,36.533284886,0,0.0029064985953241827,0.0,0.0
2023-10-10,45,4583.81163445,13.999540619,46.348681968,0,0.0030541265076831125,0.0,0.0
2023-10-10,46,4686.377646125,6.999923437,44.525540977,0,0.00149367463861731,0.0,0.0
2023-10-10,47,8468.534505644,37.999004668800005,94.299212486,1,0.004487081518469921,0.026316478779273764,94.299212486
2023-10-10,48,9316.117891107,53.998085906,104.538461439,0,0.005796200363409485,0.0,0.0
2023-10-10,49,3666.88668096,8.999617182,35.481292243,0,0.002454293782442134,0.0,0.0
2023-10-10,50,3573.859759604,17.9994640548,37.367230522,0,0.005036421478607327,0.0,0.0
2023-10-10,51,2772.89550028,9.999770309,27.621972517,0,0.003606255738086866,0.0,0.0
2023-10-10,52,3512.862327906,13.999693746,36.772352694,0,0.0039852668391775975,0.0,0.0
2023-10-10,53,2664.9330090000003,5.999846874,26.415719756999998,0,0.002251406265649959,0.0,0.0
2023-10-10,54,9154.442846517,44.998392161000005,103.127809687,0,0.004915470325768716,0.0,0.0
2023-10-10,55,2765.897996523,7.999846874,27.500737315,0,0.0028923144975181937,0.0,0.0
2023-10-10,56,2676.9389889579998,9.9997703088,26.476320677,0,0.003735524175204463,0.0,0.0
2023-10-10,57,9180.461942903,49.99869841499999,102.94897319100001,1,0.005446207252528476,0.020000520647553345,102.94897319100001
2023-10-10,58,3636.89217198,10.999770308,35.157312994,0,0.0030244972322100755,0.0,0.0
2023-10-10,59,3600.86244289,16.9993109218,37.706196893,0,0.0047208998375835205,0.0,0.0
2023-10-10,60,8513.03108633,44.998545282,94.730454873,1,0.005285842941917301,0.022222940624705326,94.730454873
2023-10-10,61,3556.82810798,5.999770309,37.147785075,0,0.0016868316732931465,0.0,0.0
2023-10-10,62,4745.870206940001,5.999923437,45.300430111,0,0.001264240945364702,0.0,0.0
2023-10-10,63,3556.853494495,9.999770308,37.397325709,0,0.0028114091073688603,0.0,0.0
2023-10-10,64,3600.8798585600002,6.99961718,34.87831793,0,0.0019438630154128948,0.0,0.0
2023-10-10,65,4667.86504908,9.999846871999999,44.499578205,0,0.0021422742017725835,0.0,0.0
2023-10-10,66,4477.861327692,12.999540614,45.332934467,0,0.0029030690462896235,0.0,0.0
2023-10-10,67,3560.9373991549996,6.999770308,34.383365657,0,0.001965710014913777,0.0,0.0
2023-10-10,68,3582.528917617,15.999464054,37.497899234,0,0.004465969269730949,0.0,0.0
2023-10-10,69,8427.47367327,42.99869841499999,93.986843585,0,0.0051022050120882526,0.0,0.0
2023-10-10,70,3471.830105189,6.999923437,36.39646706,0,0.002016205639365218,0.0,0.0
2023-10-10,71,3722.88618172,5.999923437,36.029642814,0,0.001611632250929571,0.0,0.0
2023-10-10,72,3492.823116084,12.999464054,36.48079312,0,0.0037217642067641915,0.0,0.0
2023-10-11,0,34026.0,95.0,300.659272041,0,0.002791982601539999,0.0,0.0
2023-10-11,37,5616.936753024,10.999923437,54.060242541,0,0.0019583491715618752,0.0,0.0
2023-10-11,38,4427.94123584,11.999923437,43.063516084,0,0.0027100457747433406,0.0,0.0
2023-10-11,39,11818.935219513,57.000000001000004,131.251522761,0,0.004822769474774115,0.0,0.0
2023-10-11,40,4606.88817888,8.999923437,44.991980063,0,0.0019535797457076566,0.0,0.0
2023-10-11,41,9316.995945376,38.999999994999996,108.190975385,0,0.00418589856898624,0.0,0.0
2023-10-11,42,4352.9435699000005,5.0,42.428530104000004,2,0.0011486480170738497,0.4,21.214265052000002
2023-10-11,43,5246.877969416,15.9996937448,53.581524706,0,0.0030493740921862596,0.0,0.0
2023-10-11,44,4408.88085774,5.999923437,42.962661792999995,0,0.0013608722101135595,0.0,0.0
2023-10-11,45,5441.83060409,15.0,55.49012762,0,0.0027564253816953106,0.0,0.0
2023-10-11,46,5541.53535282,14.999846871999999,53.160398347000005,0,0.0027068034248607315,0.0,0.0
2023-10-11,47,9524.554011965,36.998928107,107.113738671,0,0.003884583788439958,0.0,0.0
2023-10-11,48,10664.42392008,59.998698412,120.80997778599999,0,0.005626060897581978,0.0,0.0
2023-10-11,49,4469.88401899,7.999923437,43.514220496,0,0.0017897384815831609,0.0,0.0
2023-10-11,50,4134.877604832,9.999693744,43.469125752000004,0,0.002418377204760403,0.0,0.0
2023-10-11,51,3295.90182328,10.999770307999999,32.922418763,0,0.0033374083628053275,0.0,0.0
2023-10-11,52,4261.870242964,14.999770307999999,44.940655835,1,0.003519527684533192,0.06666768753563238,44.940655835
2023-10-11,53,3240.937358344,8.0,32.500511109,0,0.002468421668010179,0.0,0.0
2023-10-11,54,10621.944780146,49.999923438,120.335764259,0,0.004707228711210901,0.0,0.0
2023-10-11,55,3267.933880319,4.0,32.612042946,0,0.0012240149729129586,0.0,0.0
2023-10-11,56,3305.90415325,11.999770309,32.979698816,0,0.0036297998226001655,0.0,0.0
2023-10-11,57,10430.995812709,51.99999999999999,118.504272242,0,0.004985142447918906,0.0,0.0
2023-10-11,58,4390.942881991,7.000000000799999,42.623458273,0,0.0015941906303335847,0.0,0.0
2023-10-11,59,4120.866946238,13.999693744,43.400662905,0,0.003397269052032977,0.0,0.0
2023-10-11,60,9665.996164909,51.0000000048,108.398514148,0,0.005276228040514657,0.0,0.0
2023-10-11,61,4046.875942225,15.999693746,42.633341941,0,0.003953591356497886,0.0,0.0
2023-10-11,62,5640.3334647149995,14.0000000008,54.218032701,0,0.0024821227483058763,0.0,0.0
2023-10-11,63,4055.881603697,15.999770307,42.635558119,0,0.00394483169637298,0.0,0.0
2023-10-11,64,4445.940858408,9.999923437,43.455255922999996,0,0.002249225474533363,0.0,0.0
2023-10-11,65,5577.9351207909995,8.999923437,53.649714562,0,0.0016134865756064463,0.0,0.0
2023-10-11,66,5277.870862398,11.999540617000001,54.027392309,0,0.0022735570706154053,0.0,0.0
2023-10-11,67,4486.936227524,4.0,43.767089454,3,0.0008914769003096121,0.75,14.589029818
2023-10-11,68,4318.998687093,18.000000001,45.527994172,0,0.004167632663281801,0.0,0.0
2023-10-11,69,9670.100282247,53.99869841499999,108.7229426,0,0.0055840887724953915,0.0,0.0
2023-10-11,70,4149.83276732,9.999846871999999,43.711598343,0,0.0024096987596100147,0.0,0.0
2023-10-11,71,4484.931048069,13.999770308799999,43.904694500000005,0,0.0031215129416153767,0.0,0.0
2023-10-11,72,4082.8487410400003,22.999693746,42.919701675,0,0.005633246589522545,0.0,0.0
2023-10-12,0,32937.0,80.0,300.065544059,0,0.0024288793757780004,0.0,0.0
2023-10-12,37,7887.75039852,19.999540614,85.491538845,0,0.0025355189507204196,0.0,0.0
2023-10-12,38,5719.81762444,17.999693745,61.347724429,0,0.003146899941020805,0.0,0.0
2023-10-12,39,9043.509753575,35.999004677,100.58997195,0,0.003980645308948686,0.0,0.0
2023-10-12,40,7269.711224412999,23.999540623,82.359294759,1,0.0033013059091543035,0.041667464211446126,82.359294759
2023-10-12,41,5600.68855782,18.999617186800002,64.765226949,0,0.0033923716683498953,0.0,0.0
